label_retrns,t_min,t_max,max_min,tmp,date
1,-0.5100000000002183,2.7299999999995634,3.2399999999997817,4.200426504843424,20170314130600
1,-0.07999999999992724,8.460000000000036,8.539999999999964,11.981341677620438,20170117102800
2,-4.800000000000182,0.13000000000010914,4.930000000000291,-7.763749114447771,20170125132000
1,-0.7799999999997453,19.07000000000062,19.850000000000364,23.497599965349725,20170302094500
1,11.13000000000011,36.48000000000047,25.350000000000364,51.709269092226066,20170511100000
1,-3.8400000000001455,7.730000000000473,11.570000000000618,10.491624186690363,20170518105100
2,-6.719999999999345,3.0600000000004,9.779999999999745,-10.927753240923543,20170704145100
1,-4.710000000000036,5.0700000000006185,9.780000000000655,8.344662543164905,20170118112400
2,-10.670000000000073,0.2899999999999636,10.960000000000036,-16.46081646883846,20170322132100
2,-27.07000000000062,2.1299999999991996,29.199999999999818,-25.2482146237909,20170418145000
0,-0.8699999999998909,2.2399999999997817,3.1099999999996726,-0.1637309703683698,20170630102100
2,-24.38000000000011,-5.289999999999964,19.090000000000146,-30.787366202464916,20170612145900
1,1.4000000000005457,41.92000000000007,40.51999999999953,71.58897816638587,20170515093500
2,-14.610000000000582,0.17000000000007276,14.780000000000655,-16.957953477367838,20170118111400
2,-9.929999999999382,0.8900000000003274,10.819999999999709,-1.6262755605511714,20170112094500
2,-9.5,4.109999999999673,13.609999999999673,-13.07701133707817,20170420133100
1,0.2600000000002183,2.4600000000000364,2.199999999999818,3.5774254783604853,20170126132200
1,-5.800000000000182,23.4399999999996,29.23999999999978,8.728653409988407,20170524104400
1,-4.880000000000109,12.13000000000011,17.01000000000022,19.60549794409072,20170504104300
1,-3.6599999999998545,20.81999999999971,24.479999999999563,22.321276436227944,20170512135000
2,-33.86999999999989,-3.2100000000000364,30.659999999999854,-20.093793287604413,20170117132800
2,-12.8100000000004,1.25,14.0600000000004,-19.848156182212804,20170310142900
1,-0.17000000000007276,6.529999999999745,6.699999999999818,8.00870160738043,20170502130500
1,0.7600000000002183,13.279999999999745,12.519999999999527,20.49066502082919,20170314145100
2,-17.289999999999964,-0.18000000000029104,17.109999999999673,-28.70719655712839,20170615143700
2,-12.839999999999236,-2.3099999999994907,10.529999999999745,-16.501248940303803,20170704102200
1,0.9200000000000728,6.980000000000473,6.0600000000004,11.40007709404589,20170627135200
1,-2.699999999999818,4.0600000000004,6.760000000000218,3.1912679508838693,20170315145000
2,-7.8400000000001455,-0.36999999999989086,7.470000000000255,-8.919564290804649,20170712131500
1,-3.0,14.480000000000473,17.480000000000473,23.001226385148676,20170525132300
1,0.6400000000003274,22.13000000000011,21.48999999999978,38.289383303891086,20170525093900
1,3.0,11.920000000000073,8.920000000000073,19.746574582248932,20170621141600
1,-0.0500000000001819,7.920000000000073,7.970000000000255,12.761637743510246,20170126134500
1,-7.510000000000218,0.4899999999997817,8.0,0.7877116975185672,20170710140000
1,3.4000000000005457,11.38000000000011,7.979999999999563,8.941937687756418,20170613131700
1,0.13000000000010914,15.590000000000146,15.460000000000036,3.5545427543315355,20170427134600
2,-6.180000000000291,2.0299999999997453,8.210000000000036,-8.625646923519081,20170418140600
2,-8.289999999999964,1.2599999999993088,9.549999999999272,-7.517396129513854,20170123112900
1,-7.779999999999745,2.2600000000002183,10.039999999999964,2.4156298947275445,20170307130100
1,-1.2799999999997453,2.9600000000000364,4.239999999999782,4.659832246038942,20170220132800
1,0.6499999999996362,28.229999999999563,27.579999999999927,40.9235248975226,20170613130500
1,-3.3400000000001455,5.530000000000655,8.8700000000008,8.963405640300959,20170125101200
2,-14.109999999999673,-0.819999999999709,13.289999999999964,-5.953633429079952,20170714141900
2,-13.789999999999964,2.3099999999994907,16.099999999999454,-13.888547101094106,20170322103400
1,0.5900000000001455,12.579999999999927,11.989999999999782,17.936499437809506,20170217093900
2,-7.039999999999964,-0.3900000000003274,6.649999999999636,-11.128939193941756,20170209140500
1,0.6900000000005093,8.010000000000218,7.319999999999709,12.431382956434867,20170309133900
1,0.11999999999989086,7.170000000000073,7.050000000000182,11.534155255843448,20170126145300
1,0.03999999999996362,7.0900000000001455,7.050000000000182,5.638442776141339,20170104093800
1,1.2299999999995634,14.210000000000036,12.980000000000473,20.347182478284154,20170320103300
1,0.22999999999956344,6.399999999999636,6.170000000000073,6.036976480945366,20170608112800
2,-7.369999999999891,-0.15999999999985448,7.210000000000036,-9.942608351474203,20170103141000
2,-5.289999999999964,3.7899999999999636,9.079999999999927,-8.077396421515282,20170317100900
2,-6.8200000000006185,4.739999999999782,11.5600000000004,-10.698844775764993,20170215100500
2,-4.849999999999454,-0.7399999999997817,4.109999999999673,-6.976616195460972,20170125134000
1,-1.5,9.5,11.0,12.971733687290321,20170103102400
1,0.9799999999995634,6.809999999999491,5.829999999999927,4.247672464976482,20170210103700
2,-5.369999999999891,3.5900000000001455,8.960000000000036,-5.128477195961434,20170126143700
2,-17.890000000000327,0.18999999999959982,18.079999999999927,-27.777173963674517,20170228101400
2,-9.399999999999636,-0.09000000000014552,9.30999999999949,-13.010268103903488,20170315132600
1,-6.619999999999891,7.539999999999964,14.159999999999854,11.167618464662521,20170705094100
2,-3.550000000000182,6.3400000000001455,9.890000000000327,-5.843206193799633,20170619103100
1,-5.600000000000364,10.100000000000364,15.700000000000728,10.08900709686733,20170116133200
1,0.5999999999994543,24.019999999999527,23.420000000000073,38.89059793079852,20170126094500
2,-19.329999999999927,4.010000000000218,23.340000000000146,-7.394102385415158,20170630094100
2,-8.470000000000255,-1.3999999999996362,7.0700000000006185,-6.387124099958008,20170515142900
2,-13.900000000000546,0.0,13.900000000000546,-8.121349073871853,20170309101700
1,0.2000000000007276,12.360000000000582,12.159999999999854,16.896740802623267,20170605104800
2,-5.0900000000001455,0.21000000000003638,5.300000000000182,-8.693498663524535,20170531133500
2,-5.1599999999998545,-0.23999999999978172,4.920000000000073,-3.778768586044645,20170310130500
1,-0.31999999999970896,11.13000000000011,11.449999999999818,11.067980870469452,20170103104300
1,1.1300000000001091,7.4099999999998545,6.279999999999745,5.58098002009233,20170327102600
2,-44.85999999999967,-2.1099999999996726,42.75,-75.2636576862542,20170717141500
1,-7.329999999999927,3.860000000000582,11.19000000000051,1.8896262775336403,20170713102600
2,-14.1899999999996,-2.2399999999997817,11.949999999999818,-10.91344733646138,20170628102100
2,-6.930000000000291,3.339999999999236,10.269999999999527,-9.118340268751135,20170707135500
2,-8.1899999999996,1.4700000000002547,9.659999999999854,-9.033605010638768,20170227101700
2,-62.73000000000047,4.6299999999992,67.35999999999967,-85.32398323333635,20170427094600
1,2.2899999999999636,11.670000000000073,9.38000000000011,11.225946782673635,20170717112400
2,-11.229999999999563,-0.25,10.979999999999563,-2.956623225053301,20170228105200
2,-9.430000000000291,2.3299999999999272,11.760000000000218,-10.137460090802186,20170203110000
0,0.0,0.0,0.0,0.0,20170417095700
2,-24.51000000000022,1.0399999999999636,25.550000000000182,-38.75341545133026,20170627131800
1,-20.770000000000437,21.01000000000022,41.780000000000655,33.63551214290439,20170117133200
0,0.0,0.0,0.0,0.0,20170417095900
1,4.770000000000437,22.539999999999964,17.769999999999527,37.297317869453565,20170626103900
1,-0.4000000000005457,16.25999999999931,16.659999999999854,20.957374443009158,20170406095200
2,-5.650000000000546,0.38000000000010914,6.030000000000655,-9.142631524441391,20170125133200
1,1.0200000000004366,5.010000000000218,3.9899999999997817,6.402342828610852,20170405144800
2,-24.660000000000764,6.079999999999927,30.74000000000069,-40.95481518018751,20170508145000
2,-8.449999999999818,0.05999999999949068,8.509999999999309,-11.521803985310441,20170606141200
1,4.039999999999964,24.92999999999938,20.889999999999418,6.883954252374647,20170523102600
2,-11.710000000000036,2.0399999999999636,13.75,-19.246351657635774,20170118143200
1,-0.1999999999998181,8.289999999999964,8.489999999999782,12.04221750383594,20170417141200
1,-7.200000000000728,20.399999999999636,27.600000000000364,23.458445040214215,20170526094800
2,-12.930000000000291,3.9600000000000364,16.890000000000327,-2.341898140089116,20170216095400
2,-4.809999999999491,5.900000000000546,10.710000000000036,-7.870472637425685,20170629101000
2,-5.199999999999818,-0.7899999999999636,4.4099999999998545,-5.954803200824976,20170213140000
1,-5.680000000000291,3.219999999999345,8.899999999999636,4.664035514398979,20170321143500
2,-19.68000000000029,-0.09000000000014552,19.590000000000146,-30.42621642516896,20170510131500
1,-0.4600000000000364,10.259999999999309,10.719999999999345,14.968812353672867,20170214142500
2,-8.070000000000618,0.5199999999995271,8.590000000000146,-0.5445199512110754,20170303104800
1,-5.979999999999563,74.73999999999978,80.71999999999935,129.411622112523,20170525134400
2,-12.720000000000255,-0.5300000000006548,12.1899999999996,-7.219743738080542,20170110102700
2,-31.300000000000182,-0.10999999999967258,31.19000000000051,-36.62191424859351,20170525105500
2,-6.529999999999745,1.6400000000003274,8.170000000000073,-3.7678801291229913,20170328103300
2,-6.930000000000291,2.380000000000109,9.3100000000004,-10.741821180453304,20170223112700
1,0.3900000000003274,18.110000000000582,17.720000000000255,22.03443557053708,20170301111400
1,-0.3900000000003274,3.7899999999999636,4.180000000000291,3.6429933373338663,20170614112800
2,-0.7200000000002547,4.260000000000218,4.980000000000473,-0.3566964075807366,20170123131900
2,-44.02000000000044,0.11999999999989086,44.14000000000033,-71.7832478576741,20170717093200
1,0.7800000000006548,14.980000000000473,14.199999999999818,23.929911726321418,20170619131200
2,-16.599999999999454,-3.4099999999998545,13.1899999999996,-13.109858355477844,20170503130300
2,-17.609999999999673,1.0300000000006548,18.640000000000327,-13.027474452015353,20170329095200
2,-12.990000000000691,-1.1199999999998909,11.8700000000008,-14.518758173580615,20170227141000
1,-0.06000000000040018,12.089999999999236,12.149999999999636,18.750082309404448,20170118130200
2,-8.900000000000546,0.2599999999993088,9.159999999999854,-13.785156020087452,20170303145100
2,-2.380000000000109,7.680000000000291,10.0600000000004,-3.912736120472715,20170118110300
1,0.23999999999978172,2.9600000000000364,2.7200000000002547,0.9650380500714206,20170327130900
2,-5.920000000000073,-0.010000000000218279,5.9099999999998545,-5.42899019244425,20170306140300
1,-1.9399999999995998,2.9400000000005093,4.880000000000109,4.185231631186337,20170406110500
1,3.0,27.8100000000004,24.8100000000004,35.041640929165396,20170119102100
2,-36.22999999999956,2.2200000000002547,38.44999999999982,-36.47980588061706,20170119094600
2,-6.779999999999745,14.109999999999673,20.889999999999418,-9.150375709664482,20170523102800
1,-11.63000000000011,17.49000000000069,29.1200000000008,30.473781048758752,20170524102000
1,-0.22000000000025466,24.51000000000022,24.730000000000473,28.353175061075486,20170712134500
2,-2.300000000000182,7.119999999999891,9.420000000000073,-3.6318446454775,20170220101000
2,-4.899999999999636,-0.7599999999993088,4.140000000000327,-1.6344840532600546,20170125145900
1,0.18999999999959982,6.279999999999745,6.0900000000001455,6.95101705171286,20170309134200
1,-0.6900000000005093,8.680000000000291,9.3700000000008,13.982882245766604,20170126101800
2,-7.630000000000109,0.9099999999998545,8.539999999999964,-8.648921961775802,20170616102300
1,0.5399999999999636,10.199999999999818,9.659999999999854,16.456709174452744,20170126095700
1,0.09000000000014552,6.0900000000001455,6.0,0.5059324411549326,20170327140500
1,-5.650000000000546,19.479999999999563,25.13000000000011,32.661875811097474,20170717102500
2,-11.319999999999709,-1.1899999999995998,10.13000000000011,-1.8815984415931908,20170112104400
1,-5.680000000000291,11.800000000000182,17.480000000000473,20.459151916139007,20170525132200
1,0.7599999999993088,9.069999999999709,8.3100000000004,12.550863110529775,20170525131600
1,-3.4700000000002547,4.420000000000073,7.890000000000327,3.603302590611257,20170630130200
1,-3.7100000000000364,23.090000000000146,26.800000000000182,37.82783712904525,20170120100600
1,-4.75,12.739999999999782,17.48999999999978,18.680477567742937,20170331103900
2,-25.410000000000764,-0.7200000000002547,24.69000000000051,-31.77957882747662,20170330103700
1,0.07999999999992724,10.320000000000618,10.240000000000691,2.906994917448724,20170221101800
1,0.7399999999997817,17.340000000000146,16.600000000000364,26.687310599355918,20170323094600
2,-2.550000000000182,9.179999999999382,11.729999999999563,-3.9135879774576665,20170405111400
2,-10.599999999999454,3.9700000000002547,14.569999999999709,-1.3206158031497939,20170508105700
1,-3.0900000000001455,6.089999999999236,9.179999999999382,3.712311220538389,20170405110700
1,3.6400000000003274,10.75,7.109999999999673,15.790043254553243,20170628130200
2,-7.519999999999527,2.130000000000109,9.649999999999636,-11.593416419483082,20170301134900
1,-0.4899999999997817,15.159999999999854,15.649999999999636,22.762593265550635,20170223094200
1,0.3499999999994543,19.06999999999971,18.720000000000255,29.441097734563826,20170320102700
1,1.8099999999994907,11.479999999999563,9.670000000000073,15.115267340739535,20170323102000
1,8.480000000000473,76.89000000000033,68.40999999999985,129.20908379013386,20170116145800
1,1.0,9.139999999999418,8.139999999999418,11.91134341860467,20170613135400
1,-5.420000000000073,3.4000000000005457,8.820000000000618,5.358279803069355,20170213104400
2,-5.690000000000509,1.9899999999997817,7.680000000000291,-1.5669093566206271,20170222104400
2,-1.769999999999527,3.3100000000004,5.079999999999927,-2.709052367358966,20170316143100
2,-55.9399999999996,-2.100000000000364,53.839999999999236,-74.90740952985963,20170712110200
2,-25.039999999999964,2.449999999999818,27.48999999999978,-31.645961387284373,20170417130500
2,-20.200000000000728,0.1999999999998181,20.400000000000546,-28.04429899464833,20170217104500
1,1.5799999999999272,27.340000000000146,25.76000000000022,46.4421565491957,20170718134100
2,-21.899999999999636,1.1300000000001091,23.029999999999745,-34.50856805199854,20170217110300
2,-28.389999999999418,-1.5999999999994543,26.789999999999964,-44.74471757017873,20170424145000
2,-6.9399999999996,4.199999999999818,11.139999999999418,-11.67237951716027,20170623133600
2,-16.720000000000255,-0.5100000000002183,16.210000000000036,-21.95170955995307,20170615143900
